wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
125,Thiago ALMADA,576028.0,20000000.0,0,1.0,1.0,0.0,0.0,40.2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,2.37,2.346534540157507,2.369999885559082,33.33333333333333,71.66666666666667,-38.33333333333334
126,Giuliano SIMEONE,742201.0,40000000.0,0,1.0,1.2,0.0,0.0,49.4,0.4472135954999636,5,4.0,0.0,0.0,0.0,0.0,0.0,0.0383836776018142,0.0383836776018142,Argentina,2.4,1.6469789348513468,3.4733127672169566,35.888888888888886,88.27777777777777,-52.388888888888886
127,Nico PAZ,948294.0,65000000.0,3,2.6666666666666665,5.0,0.4,0.4,81.0,3.674234614174768,5,4.0,0.440068706870079,1.3446417450904846,9.0,6.0,0.440068706870079,1.632826901972294,0.3671956602483988,Argentina,3.15,0.6724684724021609,14.72383948042027,80.22222222222221,94.94444444444444,-14.722222222222229
128,Jose Manuel LOPEZ,844797.0,50000.0,0,3.0,3.0,0.3333333333333333,0.0,49.333333333333336,2.6457513110645907,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,2.36,0.6455581067434727,8.603972711657901,32.166666666666664,5.166666666666667,26.999999999999996
129,Lautaro MARTINEZ,406625.0,85000000.0,0,6.333333333333333,6.8,0.8,0.4,59.2,3.834057902536163,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Argentina,4.46,0.9207156743134487,21.55989842971596,98.88888888888889,97.44444444444444,1.4444444444444429
130,Mathew RYAN,128969.0,2000000.0,2,2.3333333333333335,2.4,0.0,0.0,90.0,3.911521443121588,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.7,0.5486108470496024,13.26110813062788,55.27777777777778,29.055555555555557,26.22222222222222
131,Paul Izzo,181921.0,600000.0,2,5.0,4.4,0.0,0.0,90.0,3.130495168499705,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.96,0.7148903495084912,12.226265856325012,71.61111111111111,16.61111111111111,55.0
134,Alessandro CIRCATI,867137.0,50000.0,1,1.0,3.4,0.0,0.0,90.0,3.361547262794323,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.7,0.617630300068598,11.776177817519452,55.27777777777778,5.166666666666667,50.111111111111114
136,Jordan BOS,855731.0,5000000.0,1,5.333333333333333,5.0,0.2,0.2,84.6,4.4721359549995805,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,3.45,0.6293167619342596,18.87886930568033,88.27777777777777,45.72222222222222,42.55555555555555
139,Aziz BEHICH,136834.0,550000.0,1,2.6666666666666665,3.8,0.2,0.2,88.4,3.271085446759225,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.89,0.675062467415104,12.343437389188853,67.94444444444444,15.722222222222223,52.22222222222222
140,Harry SOUTTAR,298091.0,6000000.0,1,2.0,1.4,0.0,0.0,72.2,3.2093613071762426,5,12.0,1.3052809908986092,0.1511544995009899,8.0,3.0,1.3052809908986092,2.286660503596067,2.0949734933674335,Australia,2.47,0.58539666285731,10.397122549156114,40.44444444444444,48.66666666666667,-8.222222222222229
141,Cameron BURGESS,255788.0,500000.0,1,4.333333333333333,3.4,0.4,0.0,84.4,6.06630035524124,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.85,0.40275281737039953,20.13895533854262,65.61111111111111,15.277777777777779,50.333333333333336
143,Connor METCALFE,522223.0,50000.0,3,1.0,1.0,0.0,0.0,34.6,0.7071067811865476,5,3.0,0.438729465007782,0.147299513220787,3.0,2.0,0.438729465007782,0.4847935624420643,0.0460640834644436,Australia,1.62,0.9434474445723908,2.7655129936623264,2.944444444444444,5.166666666666667,-2.2222222222222228
144,Aiden ONEILL,385918.0,1500000.0,3,2.0,1.8,0.0,0.0,81.0,0.4472135954999571,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.18,1.4960058521889261,3.1549257348018367,23.0,25.166666666666664,-2.1666666666666643
146,Jackson IRVINE,192557.0,1500000.0,3,3.0,2.6,0.0,0.2,88.8,1.3416407864998738,5,4.0,0.4423650205135345,0.6441345810890198,3.0,6.0,0.4423650205135345,1.0107214748859406,0.2869017645716667,Australia,2.24,0.9525264327766256,5.245275384091345,26.27777777777778,25.166666666666664,1.1111111111111143
148,Mathew LECKIE,126214.0,700000.0,0,1.3333333333333333,1.4,0.0,0.0,50.0,0.5477225575051662,5,7.0,0.0868422016501426,0.0,2.0,0.0,0.0868422016501426,0.7079573031514883,0.7079573031514883,Australia,2.06,1.3224434177025832,3.1883083798992473,16.833333333333332,17.77777777777778,-0.9444444444444464
149,Mohamed TOURE,742770.0,1700000.0,0,1.3333333333333333,3.4,0.4,0.0,78.2,4.277849927241487,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,3.2,0.6051609050397276,16.889120018840256,81.55555555555556,26.444444444444443,55.111111111111114
150,Ajdin HRUSTIC,265625.0,600000.0,3,2.0,2.0,0.0,0.0,84.4,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.17,2.148514927023708,2.1700000762939453,22.055555555555557,16.61111111111111,5.444444444444446
151,Awer MABIL,255729.0,1300000.0,0,1.0,1.2,0.0,0.0,32.6,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.06,1.413656823640032,2.981259923919687,16.833333333333332,23.833333333333336,-7.0000000000000036
153,Cristian VOLPATO,746891.0,4500000.0,3,1.0,2.2,0.2,0.0,48.2,2.280350850198276,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.2,0.6686217208572588,7.2167720268555255,24.27777777777778,42.833333333333336,-18.555555555555557
155,Tete YENGI,849429.0,400000.0,0,1.6666666666666667,1.8,0.0,0.0,69.2,0.4472135954999578,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Australia,2.57,1.7636398268443634,3.7193388438229613,48.05555555555556,14.166666666666666,33.88888888888889
156,Alexander SCHLAGER,186374.0,50000.0,2,1.0,0.8,0.0,0.0,90.0,1.3038404810405295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.41,1.0415584417240884,5.55225575704789,36.55555555555556,5.166666666666667,31.38888888888889
157,Florian WIEGELE,393999.0,50000.0,2,3.3333333333333335,4.6,0.0,0.0,90.0,2.880972058177586,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.96,0.7607353622409069,11.48767744025299,71.61111111111111,5.166666666666667,66.44444444444444
158,Patrick PENTZ,223972.0,2200000.0,2,2.6666666666666665,3.4,0.0,0.0,87.0,3.361547262794322,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.77,0.6336429219241498,12.08148583475036,59.72222222222222,30.555555555555557,29.166666666666664
159,David AFFENGRUBER,452483.0,50000.0,1,3.3333333333333335,2.2,0.0,0.0,83.6,2.949576240750525,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.58,0.6515848582870131,10.189906399807601,48.66666666666667,5.166666666666667,43.50000000000001
160,Kevin Danso,263236.0,22000000.0,1,1.0,1.8,0.0,0.0,90.0,2.387467277262665,5,2.0,0.0318530946969985,0.0419500097632408,1.0,1.0,0.0318530946969985,1.648902863264084,1.648902863264084,Austria,2.74,0.8064831199034705,9.281660372005106,57.611111111111114,74.16666666666667,-16.555555555555557
161,Stefan POSCH,223974.0,14000000.0,1,0.3333333333333333,1.0,0.0,0.0,90.0,1.414213562373095,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.79,1.1508886861939092,6.735655746925996,61.16666666666667,64.05555555555556,-2.8888888888888857
162,David ALABA,59016.0,20000000.0,1,3.0,2.0,0.0,0.0,53.0,2.8284271247461903,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.7,0.7034131324981842,10.336753419368344,55.27777777777778,71.66666666666667,-16.388888888888893
163,Philipp Lienhart,225657.0,12000000.0,1,1.0,2.2,0.2,0.0,64.8,3.492849839314594,5,4.0,0.0,0.0,0.0,0.0,0.0,0.4322553072124719,0.4322553072124719,Austria,2.43,0.5396582505463,10.917625409464549,37.611111111111114,62.22222222222222,-24.611111111111107
164,Phillip MWENE,127573.0,1500000.0,1,2.6666666666666665,2.8,0.2,0.2,73.6,3.96232255123179,5,4.0,0.0398339759558439,0.175837941467762,2.0,3.0,0.0398339759558439,0.9382643550634384,0.889181811362505,Austria,2.43,0.4887052361788598,12.058444130764018,37.611111111111114,25.166666666666664,12.44444444444445
165,Marco FRIEDL,156990.0,12000000.0,1,0.0,1.4,0.0,0.0,76.8,3.3615472627943213,5,3.0,0.0,0.0,0.0,0.0,0.0,0.8888848088681698,0.8888848088681698,Austria,2.46,0.562729827739418,10.729406432853855,39.94444444444444,62.22222222222222,-22.27777777777778
166,Michael SVOBODA,438961.0,900000.0,1,1.0,1.2,0.0,0.0,90.0,0.8366600265340752,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.52,1.364625835138807,4.628383231834359,44.72222222222222,20.27777777777778,24.444444444444443
167,Xaver Schlager,223979.0,28000000.0,3,1.3333333333333333,1.6,0.0,0.0,85.2,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.29,1.4700948835976733,3.5442845976459005,28.833333333333332,79.94444444444444,-51.111111111111114
168,Nicolas SEIWALD,404950.0,16000000.0,3,1.6666666666666667,1.6,0.0,0.0,68.8,0.5477225575051662,5,3.0,0.0,0.285140722990036,0.0,1.0,0.0,1.4678008072078228,1.4678008072078228,Austria,1.98,1.2710864393237238,3.0644906933806944,13.88888888888889,67.16666666666666,-53.27777777777777
169,Marcel SABITZER,106987.0,7000000.0,3,2.0,1.8,0.0,0.0,81.0,0.4472135954999582,5,4.0,0.9329750947654248,0.1148706059902906,6.0,2.0,0.9329750947654248,1.388754427433014,0.4338276535272598,Austria,2.06,1.4136568236400318,2.981259923919688,16.833333333333332,51.61111111111111,-34.77777777777777
170,Florian GRILLITSCH,195736.0,2000000.0,3,3.3333333333333335,4.4,0.4,0.2,85.2,3.577708763999663,5,2.0,0.0656039742752909,0.0,3.0,0.0,0.0656039742752909,1.5830947756767273,1.5465471148490906,Austria,2.88,0.6277643727170842,13.183801764196222,67.5,29.055555555555557,38.44444444444444
171,Carney CHUKWUEMEKA,659459.0,25000000.0,3,1.3333333333333333,1.2,0.0,0.0,38.4,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,1.96,1.3450327695264968,2.836538702386735,12.833333333333332,77.22222222222223,-64.3888888888889
172,Romano SCHMID,346853.0,17000000.0,3,3.6666666666666665,4.6,0.4,0.2,86.2,2.5099800796022267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,3.4,0.9659145843097063,11.933932605385356,87.5,67.77777777777779,19.722222222222214
173,Christoph BAUMGARTNER,324278.0,18000000.0,3,3.6666666666666665,3.6,0.2,0.4,90.0,2.0736441353327733,5,4.0,0.1453144997358322,0.0,2.0,0.0,0.1453144997358322,0.2477984577417373,0.1024839505553245,Austria,2.83,0.9177453037721078,8.698412668491311,64.11111111111111,69.27777777777779,-5.166666666666671
174,Konrad LAIMER,223967.0,32000000.0,1,2.0,0.4,0.0,0.2,63.0,2.7018512172212548,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.9,0.7812813406724889,10.735368882977681,68.38888888888889,83.83333333333334,-15.444444444444457
175,Alexander PRASS,434116.0,5000000.0,3,1.0,0.8,0.0,0.0,19.2,0.4472135954999589,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,1.66,1.1391603617669142,2.4023745202239666,3.722222222222222,45.72222222222222,-42.0
176,Paul WANNER,900909.0,14000000.0,3,4.333333333333333,3.4,0.2,0.2,83.2,3.714835124201342,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.94,0.6222439471297783,13.861615534936973,70.16666666666667,64.05555555555556,6.111111111111114
177,Alessandro SCHOEPF,118397.0,1800000.0,3,2.0,1.8,0.0,0.0,73.6,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.17,1.4891434467775717,3.1404536126485434,22.055555555555557,27.111111111111114,-5.055555555555557
178,Marko ARNAUTOVIC,41384.0,2500000.0,0,2.6666666666666665,2.0,0.0,0.2,62.0,1.8708286933869704,5,3.0,1.0431036949157717,0.0,2.0,0.0,1.0431036949157717,0.0,0.0,Austria,2.56,0.8886331730366678,7.349321290800509,47.27777777777778,31.722222222222225,15.555555555555554
179,Michael Gregoritsch,120205.0,1500000.0,0,7.0,6.0,0.6,0.4,71.8,3.807886552931955,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,3.82,0.7928787635977258,18.366126311239015,94.94444444444444,25.166666666666664,69.77777777777777
180,Sasa KALAJDZIC,369567.0,2000000.0,0,1.3333333333333333,2.2,0.0,0.2,55.2,1.6431676725154984,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Austria,2.56,0.964884341573624,6.766509090396409,47.27777777777778,29.055555555555557,18.22222222222222
181,Patrick WIMMER,533295.0,15000000.0,0,3.6666666666666665,3.0,0.2,0.0,73.0,2.23606797749979,5,4.0,0.9788643717765808,0.5264041163027287,5.0,3.0,0.9788643717765808,1.1947539001703262,0.1583405509591102,Austria,2.98,0.9180337687717692,9.643482634672472,72.16666666666667,65.66666666666666,6.500000000000014
182,Thibaut COURTOIS,108390.0,28000000.0,2,5.0,3.6,0.0,0.0,81.0,3.1304951684997047,5,7.0,0.0,0.0,0.0,0.0,0.0,2.116230895742774,2.116230895742774,Belgium,3.18,0.7680240979267862,13.134974911569362,80.94444444444444,79.94444444444444,1.0
183,Senne LAMMENS,503883.0,25000000.0,2,3.0,3.6,0.0,0.0,90.0,3.1304951684997055,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,3.33,0.8042516144059816,13.754548595972247,85.94444444444444,77.22222222222223,8.722222222222214
184,Mike PENDERS,834397.0,1000000.0,2,1.6666666666666667,1.2,0.0,0.0,90.0,0.8366600265340742,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,2.64,1.429608085392464,4.84878266272326,51.55555555555556,21.38888888888889,30.166666666666668
185,Zeno DEBAST,548193.0,30000000.0,1,2.0,2.8,0.0,0.2,78.0,2.4899799195977463,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,3.15,0.9000051908096267,10.993437079563323,80.22222222222221,82.05555555555556,-1.8333333333333428
186,Arthur THEATE,368891.0,24000000.0,1,1.0,1.2,0.0,0.0,88.2,0.8366600265340728,5,4.0,0.0621207961812615,0.0164497327059507,3.0,1.0,0.0621207961812615,1.2397407554090023,1.2107756286859512,Belgium,2.62,1.4187776027601906,4.812049059330212,50.5,75.55555555555556,-25.055555555555557
187,Brandon MECHELE,236168.0,3000000.0,1,1.6666666666666667,1.4,0.0,0.2,89.6,0.8944271909999132,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,2.71,1.4230000763243127,5.133897759876427,56.111111111111114,34.72222222222222,21.388888888888893
188,Maxim DE CUYPER,429915.0,22000000.0,1,4.666666666666667,3.6,0.0,0.6,43.0,5.594640292279744,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,2.75,0.416373924741142,18.135260803769295,58.22222222222222,74.16666666666667,-15.94444444444445
189,Thomas MEUNIER,100986.0,1800000.0,1,5.0,7.2,0.2,0.0,87.4,4.604345773288535,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,3.78,0.6732752352685398,21.184426862689044,94.11111111111111,27.111111111111114,67.0
190,Koni DE WINTER,490384.0,12000000.0,1,0.3333333333333333,0.8,0.0,0.0,83.6,1.3038404810405304,5,5.0,0.4591071233153343,0.1858212500810623,4.0,2.0,0.4591071233153343,1.9307341370731592,1.8647922668606045,Belgium,2.49,1.0761329616020006,5.736562819762055,41.66666666666667,62.22222222222222,-20.55555555555555
191,Joaquin SEYS,981196.0,600000.0,1,1.6666666666666667,1.0,0.0,0.0,66.6,1.224744871391572,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,2.18,0.9755028838704616,4.84994396815137,23.0,16.61111111111111,6.388888888888889
192,Timothy CASTAGNE,262226.0,10000000.0,1,1.3333333333333333,3.4,0.0,0.0,88.6,2.9664793948382657,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,3.09,0.7770692633741135,12.256420989604583,77.83333333333333,59.22222222222222,18.611111111111107
193,Nathan NGOY,548254.0,3500000.0,1,5.0,5.6,0.0,0.0,90.0,2.0736441353327737,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,3.57,1.1577211171475008,10.972909357950119,91.11111111111111,37.77777777777778,53.333333333333336
194,Axel WITSEL,35047.0,1400000.0,3,1.3333333333333333,1.6,0.0,0.0,76.6,0.5477225575051662,5,3.0,0.0610655918717384,0.0,1.0,0.0,0.0610655918717384,2.016427770256996,2.016427770256996,Belgium,1.82,1.1683724060380702,2.8168551358406817,7.444444444444444,24.166666666666668,-16.722222222222225
195,Kevin DE BRUYNE,88755.0,15000000.0,3,4.333333333333333,3.2,0.2,0.2,57.8,3.834057902536163,5,4.0,0.98367041349411,2.120722249150276,14.0,16.0,0.98367041349411,3.3418755531311035,1.6099160313606262,Belgium,2.57,0.5305469061171306,12.423528486809758,48.05555555555556,65.66666666666666,-17.6111111111111
196,Youri TIELEMANS,249565.0,35000000.0,3,3.6666666666666665,3.0,0.2,0.0,89.6,2.23606797749979,5,5.0,0.1565878093242645,1.81036714091897,2.0,10.0,0.1565878093242645,5.2854016572237015,4.72189798951149,Belgium,2.67,0.8225336298565296,8.640301746816831,53.77777777777778,85.5,-31.72222222222222
197,Diego MOREIRA,655006.0,18000000.0,3,1.3333333333333333,3.2,0.2,0.2,58.6,3.8340579025361623,5,5.0,0.2817819938063621,0.6682345271110535,4.0,2.0,0.2817819938063621,2.142399899661541,1.1923833936452866,Belgium,2.29,0.47274413475818927,11.069992412403138,28.833333333333332,69.27777777777779,-40.44444444444446
198,Hans VANAKEN,137576.0,6000000.0,3,2.0,2.0,0.0,0.0,90.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,2.45,2.4257426214690256,2.450000047683716,39.27777777777778,48.66666666666667,-9.388888888888893
199,Alexis SAELEMAEKERS,381950.0,12000000.0,3,1.3333333333333333,1.4,0.0,0.0,71.2,0.5477225575051662,5,3.0,0.0170394927263259,0.1592727117240427,1.0,3.0,0.0170394927263259,1.2576841786503792,1.2019988372921944,Belgium,1.89,1.2133097621195723,2.9251956115444155,10.11111111111111,62.22222222222222,-52.111111111111114
200,Nicolas RASKIN,422763.0,6500000.0,3,4.666666666666667,3.4,0.2,0.2,96.0,2.5099800796022262,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,3.28,0.9318234470691736,11.512734560673966,84.0,50.0,34.0
201,Amadou ONANA,485706.0,42000000.0,3,1.0,1.4,0.0,0.0,67.4,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Belgium,2.17,1.3930594160293839,3.358558067868071,22.055555555555557,89.66666666666666,-67.6111111111111
202,Romelu LUKAKU,96341.0,15000000.0,0,2.3333333333333335,1.8,0.2,0.0,9.4,1.7888543819998317,5,3.0,1.131203144788742,0.2503038644790649,5.0,3.0,1.131203144788742,1.3953903215005994,0.1487326519563794,Belgium,2.09,0.7467340664847198,5.828705419010356,18.333333333333332,65.66666666666666,-47.33333333333333
203,Leandro TROSSARD,144028.0,20000000.0,0,4.333333333333333,3.0,0.2,0.2,60.2,2.345207879911715,5,5.0,0.3421334102749824,0.6256256103515625,6.0,3.0,0.3421334102749824,1.5849828869104383,0.6704940348863602,Belgium,2.87,0.8553866074118186,9.600746232517961,66.66666666666666,71.66666666666667,-5.000000000000014
204,Jeremy DOKU,486049.0,65000000.0,0,1.6666666666666667,4.8,0.6,0.0,75.6,4.658325879540846,5,4.0,0.2477546148002147,0.9194974433630704,5.0,6.0,0.2477546148002147,2.491586536169052,1.475970394909382,Belgium,3.64,0.64216493233784,20.596306795110685,92.55555555555556,94.94444444444444,-2.3888888888888857
205,Dodi LUKEBAKIO,303259.0,20000000.0,0,1.0,1.0,0.0,0.0,30.8,0.0,5,7.0,1.2938272543251514,0.9689592346549034,16.0,9.0,1.2938272543251514,2.2095877416431904,0.4058342613279819,Belgium,2.1,2.0792078263688794,2.0999999046325684,18.944444444444443,71.66666666666667,-52.72222222222223
206,Charles DE KETELAERE,435772.0,34000000.0,3,2.0,2.0,0.0,0.0,83.6,0.0,5,5.0,1.4137681424617767,0.8469494730234146,8.0,9.0,1.4137681424617767,3.1478084921836853,1.876233598217368,Belgium,2.22,2.198019830307158,2.2200000286102295,25.38888888888889,84.33333333333334,-58.94444444444446
207,Matias FERNANDEZ-PARDO,724129.0,3000000.0,0,3.3333333333333335,3.8,0.4,0.0,88.6,2.949576240750525,5,1.0,0.0,0.3313935697078705,0.0,1.0,0.0,0.3313935697078705,0.0,Belgium,3.55,0.8965605752911058,14.020995466333892,90.38888888888889,34.72222222222222,55.666666666666664
208,Nikola VASILJ,248454.0,4500000.0,2,1.0,0.6,0.0,0.0,90.0,1.5165750888103136,5,4.0,0.0,0.0,0.0,0.0,0.0,0.2059553451836109,0.2059553451836109,Bosnia and Herzegovina,2.51,0.9934396969160093,6.316603448913956,43.666666666666664,42.833333333333336,0.8333333333333286
210,Martin ZLOMISLIC,495320.0,50000.0,2,3.3333333333333335,3.4,0.0,0.0,96.0,3.361547262794322,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,2.75,0.629067887108278,11.994254972684386,58.22222222222222,5.166666666666667,53.05555555555556
211,Nihad MUJAKIC,380919.0,2000000.0,1,0.0,1.8,0.0,0.0,73.6,3.1144823004794877,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,2.34,0.5673439097792412,9.627888229973152,31.166666666666664,29.055555555555557,2.111111111111107
212,Dennis HADZIKADUNIC,322065.0,3000000.0,1,0.3333333333333333,0.6,0.0,0.0,72.0,1.1401754250991414,5,10.0,0.1085405023768544,0.0515329018235206,5.0,1.0,0.1085405023768544,0.8629187075421214,0.7763231163844466,Bosnia and Herzegovina,2.16,1.004569236824523,4.622779101906875,21.444444444444443,34.72222222222222,-13.277777777777779
213,Tarik MUHAREMOVIC,679423.0,1200000.0,1,5.0,3.4,0.0,0.0,90.0,3.361547262794322,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,3.04,0.695405946477138,13.259103512514915,74.77777777777777,22.88888888888889,51.888888888888886
214,Sead KOLASINAC,94005.0,10000000.0,1,0.0,0.6,0.0,0.0,70.2,1.1401754250991392,5,2.0,0.0381250418722629,0.0,1.0,0.0,0.0381250418722629,1.082865983247757,1.082865983247757,Bosnia and Herzegovina,2.31,1.0743309200797106,4.943805109517191,29.833333333333336,59.22222222222222,-29.388888888888886
215,Amar DEDIC,519184.0,50000.0,1,1.6666666666666667,2.8,0.0,0.2,78.4,2.774887385102321,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,2.58,0.681658306099458,9.739209165562936,48.66666666666667,5.166666666666667,43.50000000000001
216,Nikola KATIC,422051.0,1200000.0,1,5.333333333333333,3.2,0.0,0.2,96.0,4.4944410108488455,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,3.19,0.5795320634617039,17.527267139002255,81.22222222222221,22.88888888888889,58.33333333333333
217,Stjepan RADELJIC,384568.0,50000.0,1,3.3333333333333335,3.4,0.0,0.0,96.0,3.361547262794322,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,2.88,0.6588056679501625,12.561256615987121,67.5,5.166666666666667,62.333333333333336
218,Nidal CELIK,819566.0,1000000.0,1,0.3333333333333333,0.8,0.0,0.0,69.6,1.303840481040529,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,2.32,1.0026620038212397,5.3449097622160835,30.22222222222222,21.38888888888889,8.833333333333332
219,Benjamin TAHIROVIC,787907.0,4500000.0,3,1.0,1.2,0.0,0.0,41.0,0.8366600265340756,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,1.81,0.9801478977030004,3.3243545429321473,7.000000000000001,42.833333333333336,-35.833333333333336
220,Armin GIGOVIC,651269.0,2000000.0,3,1.3333333333333333,1.6,0.0,0.0,50.2,0.5477225575051704,5,3.0,0.2163621485233307,0.0,5.0,0.0,0.2163621485233307,1.3797316551208496,1.2508327960968018,Bosnia and Herzegovina,1.8,1.1555330849154182,2.785900529708144,6.555555555555556,29.055555555555557,-22.5
221,Ivan BASIC,620560.0,1000000.0,3,6.0,4.4,0.4,0.2,90.0,2.302172886644267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,3.27,0.9872672993949658,10.798105276342804,83.72222222222221,21.38888888888889,62.33333333333333
222,Ivan SUNJIC,226097.0,1500000.0,3,1.6666666666666667,1.6,0.0,0.0,90.0,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,2.21,1.4187379052188136,3.4204669111273476,24.72222222222222,25.166666666666664,-0.44444444444444287
223,Amar MEMIC,638990.0,50000.0,3,1.6666666666666667,1.8,0.0,0.0,90.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosnia and Herzegovina,2.09,1.4342440398740928,3.0246762903795728,18.333333333333332,5.166666666666667,13.166666666666664
